subject,recording,epoch,start_sec,label,prediction,prob_Wake,prob_N1,prob_N2,prob_N3,prob_REM,relative_sec,relative_hour
SC400,SC4001,995,29850.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,960.0,0.26666666666666666
SC400,SC4001,996,29880.0,Wake,Wake,0.97999999999804,9.99999999998e-13,0.013333333333306668,0.006666666666653334,9.99999999998e-13,990.0,0.275
SC400,SC4001,997,29910.0,Wake,Wake,0.9866666666637064,9.999999999969996e-13,0.013333333333293331,9.999999999969996e-13,9.999999999969996e-13,1020.0,0.2833333333333333
SC400,SC4001,998,29940.0,Wake,Wake,0.9799999999980398,9.999999999979999e-13,0.006666666666653332,0.013333333333306665,9.999999999979999e-13,1050.0,0.2916666666666667
SC400,SC4001,999,29970.0,Wake,Wake,0.9866666666646932,0.006666666666653332,0.006666666666653332,9.999999999979999e-13,9.999999999979999e-13,1080.0,0.3
SC400,SC4001,1000,30000.0,Wake,Wake,0.9733333333304132,9.999999999969996e-13,0.026666666666586663,9.999999999969996e-13,9.999999999969996e-13,1110.0,0.30833333333333335
SC400,SC4001,1001,30030.0,Wake,Wake,0.9533333333314266,9.999999999979999e-13,0.013333333333306665,0.03333333333326666,9.999999999979999e-13,1140.0,0.31666666666666665
SC400,SC4001,1002,30060.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,1170.0,0.325
SC400,SC4001,1003,30090.0,Wake,Wake,0.93999999999906,0.013333333333320003,0.026666666666640006,9.999999999990001e-13,0.019999999999980003,1200.0,0.3333333333333333
SC400,SC4001,1004,30120.0,Wake,Wake,0.9733333333323599,9.99999999999e-13,0.01333333333332,0.00666666666666,0.00666666666666,1230.0,0.3416666666666667
SC400,SC4001,1005,30150.0,Wake,Wake,0.9733333333323599,0.00666666666666,0.01333333333332,0.00666666666666,9.99999999999e-13,1260.0,0.35
SC400,SC4001,1006,30180.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,1290.0,0.35833333333333334
SC400,SC4001,1007,30210.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,1320.0,0.36666666666666664
SC400,SC4001,1008,30240.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,1350.0,0.375
SC400,SC4001,1009,30270.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,1380.0,0.38333333333333336
SC400,SC4001,1010,30300.0,Wake,Wake,0.9866666666646934,9.99999999998e-13,9.99999999998e-13,0.006666666666653334,0.006666666666653334,1410.0,0.39166666666666666
SC400,SC4001,1011,30330.0,Wake,Wake,0.92,0.006666666666666667,0.02,0.03333333333333333,0.02,1440.0,0.4
SC400,SC4001,1012,30360.0,Wake,Wake,0.9666666666656999,0.01999999999998,9.99999999999e-13,0.00666666666666,0.00666666666666,1470.0,0.4083333333333333
SC400,SC4001,1013,30390.0,Wake,Wake,0.8133333333325199,0.07333333333325999,0.01999999999998,9.99999999999e-13,0.09333333333324,1500.0,0.4166666666666667
SC400,SC4001,1014,30420.0,Wake,Wake,0.8733333333324601,0.04666666666662001,0.006666666666660001,9.999999999990001e-13,0.07333333333326,1530.0,0.425
SC400,SC4001,1015,30450.0,Wake,Wake,0.78666666666588,0.07999999999992001,0.019999999999980003,9.999999999990001e-13,0.11333333333322002,1560.0,0.43333333333333335
SC400,SC4001,1016,30480.0,Wake,Wake,0.8866666666648935,0.09333333333314668,9.99999999998e-13,9.99999999998e-13,0.01999999999996,1590.0,0.44166666666666665
SC400,SC4001,1017,30510.0,Wake,Wake,0.8266666666658401,0.06666666666660001,0.013333333333320003,9.999999999990001e-13,0.09333333333324002,1620.0,0.45
SC400,SC4001,1018,30540.0,Wake,Wake,0.8933333333324401,0.05333333333328001,0.013333333333320003,9.999999999990001e-13,0.039999999999960005,1650.0,0.4583333333333333
SC400,SC4001,1019,30570.0,Wake,Wake,0.8933333333324399,0.07333333333325999,0.00666666666666,9.99999999999e-13,0.02666666666664,1680.0,0.4666666666666667
SC400,SC4001,1020,30600.0,Wake,Wake,0.8999999999982,0.07333333333318667,9.99999999998e-13,9.99999999998e-13,0.026666666666613336,1710.0,0.475
SC400,SC4001,1021,30630.0,N1,N1,0.039999999999960005,0.92666666666574,0.013333333333320003,9.999999999990001e-13,0.019999999999980003,1740.0,0.48333333333333334
SC400,SC4001,1022,30660.0,N1,N1,0.00666666666666,0.9599999999990398,0.00666666666666,9.99999999999e-13,0.02666666666664,1770.0,0.49166666666666664
SC400,SC4001,1023,30690.0,N1,N1,9.99999999998e-13,0.9266666666648133,0.013333333333306668,9.99999999998e-13,0.059999999999880003,1800.0,0.5
SC400,SC4001,1024,30720.0,N1,N1,0.00666666666666,0.8799999999991199,0.04666666666662,9.99999999999e-13,0.0666666666666,1830.0,0.5083333333333333
SC400,SC4001,1025,30750.0,N2,N2,0.0333333333333,0.0666666666666,0.74666666666592,9.99999999999e-13,0.15333333333317997,1860.0,0.5166666666666667
SC400,SC4001,1026,30780.0,N2,N2,0.1,0.04666666666666667,0.76,0.006666666666666667,0.08666666666666667,1890.0,0.525
SC400,SC4001,1027,30810.0,N2,N2,0.02,0.06,0.8333333333333334,0.013333333333333334,0.07333333333333333,1920.0,0.5333333333333333
SC400,SC4001,1028,30840.0,N2,N2,0.02,0.02,0.92,0.013333333333333334,0.02666666666666667,1950.0,0.5416666666666666
SC400,SC4001,1029,30870.0,N2,N2,0.013333333333320003,0.019999999999980003,0.92666666666574,9.999999999990001e-13,0.039999999999960005,1980.0,0.55
SC400,SC4001,1030,30900.0,N2,N2,0.013333333333333334,0.04,0.92,0.006666666666666667,0.02,2010.0,0.5583333333333333
SC400,SC4001,1031,30930.0,N2,N2,0.006666666666666667,0.013333333333333334,0.9666666666666667,0.006666666666666667,0.006666666666666667,2040.0,0.5666666666666667
SC400,SC4001,1032,30960.0,N2,N2,0.02,0.03333333333333333,0.9066666666666666,0.006666666666666667,0.03333333333333333,2070.0,0.575
SC400,SC4001,1033,30990.0,N2,N2,0.013333333333320003,0.013333333333320003,0.9599999999990401,9.999999999990001e-13,0.013333333333320003,2100.0,0.5833333333333334
SC400,SC4001,1034,31020.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,2130.0,0.5916666666666667
SC400,SC4001,1035,31050.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.9599999999980798,0.03333333333326666,9.999999999979999e-13,2160.0,0.6
SC400,SC4001,1036,31080.0,N2,N2,9.99999999998e-13,9.99999999998e-13,0.8799999999982401,0.11333333333310666,0.006666666666653334,2190.0,0.6083333333333333
SC400,SC4001,1037,31110.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.9733333333304134,0.026666666666586666,9.999999999969998e-13,2220.0,0.6166666666666667
SC400,SC4001,1038,31140.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.059999999999819996,0.9399999999971799,9.999999999969998e-13,2250.0,0.625
SC400,SC4001,1039,31170.0,N2,N2,9.99999999999e-13,0.02666666666664,0.8733333333324599,0.09333333333324,0.00666666666666,2280.0,0.6333333333333333
SC400,SC4001,1040,31200.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.10666666666634667,0.8933333333306532,9.999999999969998e-13,2310.0,0.6416666666666667
SC400,SC4001,1041,31230.0,N3,N3,9.999999999979999e-13,0.006666666666653332,0.04666666666657333,0.9466666666647732,9.999999999979999e-13,2340.0,0.65
SC400,SC4001,1042,31260.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2370.0,0.6583333333333333
SC400,SC4001,1043,31290.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.01999999999994,0.9799999999970599,9.999999999969998e-13,2400.0,0.6666666666666666
SC400,SC4001,1044,31320.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.026666666666586666,0.9733333333304134,9.999999999969998e-13,2430.0,0.675
SC400,SC4001,1045,31350.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2460.0,0.6833333333333333
SC400,SC4001,1046,31380.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2490.0,0.6916666666666667
SC400,SC4001,1047,31410.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,2520.0,0.7
SC400,SC4001,1048,31440.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2550.0,0.7083333333333334
SC400,SC4001,1049,31470.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2580.0,0.7166666666666667
SC400,SC4001,1050,31500.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2610.0,0.725
SC400,SC4001,1051,31530.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2640.0,0.7333333333333333
SC400,SC4001,1052,31560.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2670.0,0.7416666666666667
SC400,SC4001,1053,31590.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2700.0,0.75
SC400,SC4001,1054,31620.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2730.0,0.7583333333333333
SC400,SC4001,1055,31650.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2760.0,0.7666666666666667
SC400,SC4001,1056,31680.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2790.0,0.775
SC400,SC4001,1057,31710.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,2820.0,0.7833333333333333
SC400,SC4001,1058,31740.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,2850.0,0.7916666666666666
SC400,SC4001,1059,31770.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,2880.0,0.8
SC400,SC4001,1060,31800.0,Wake,N3,0.7533333333333333,0.02666666666666667,0.07333333333333333,0.14,0.006666666666666667,2910.0,0.8083333333333333
SC400,SC4001,1061,31830.0,N3,N3,0.06666666666666668,0.006666666666666668,0.07333333333333335,0.8400000000000001,0.013333333333333336,2940.0,0.8166666666666667
SC400,SC4001,1062,31860.0,N3,N3,0.05999999999987999,9.999999999979999e-13,0.05333333333322666,0.8866666666648932,9.999999999979999e-13,2970.0,0.825
SC400,SC4001,1063,31890.0,N2,N2,0.08666666666657999,0.01333333333332,0.7066666666659599,0.19333333333313998,9.99999999999e-13,3000.0,0.8333333333333334
SC400,SC4001,1064,31920.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.6333333333314333,0.36666666666556663,9.999999999969998e-13,3030.0,0.8416666666666667
SC400,SC4001,1065,31950.0,N3,N3,0.006666666666653332,9.999999999979999e-13,0.013333333333306665,0.9799999999980398,9.999999999979999e-13,3060.0,0.85
SC400,SC4001,1066,31980.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.03333333333323333,0.9666666666637667,9.999999999969998e-13,3090.0,0.8583333333333333
SC400,SC4001,1067,32010.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,3120.0,0.8666666666666667
SC400,SC4001,1068,32040.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.013333333333293333,0.9866666666637066,9.999999999969998e-13,3150.0,0.875
SC400,SC4001,1069,32070.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,3180.0,0.8833333333333333
SC400,SC4001,1070,32100.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,3210.0,0.8916666666666667
SC400,SC4001,1071,32130.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,3240.0,0.9
SC400,SC4001,1072,32160.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,3270.0,0.9083333333333333
SC400,SC4001,1073,32190.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,3300.0,0.9166666666666666
SC400,SC4001,1074,32220.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,3330.0,0.925
SC400,SC4001,1075,32250.0,N2,N2,0.15333333333317997,0.11333333333321999,0.5599999999994401,0.17333333333315998,9.99999999999e-13,3360.0,0.9333333333333333
SC400,SC4001,1076,32280.0,N2,N2,0.12666666666641332,9.999999999979999e-13,0.46666666666573325,0.40666666666585327,9.999999999979999e-13,3390.0,0.9416666666666667
SC400,SC4001,1077,32310.0,N2,N2,0.14666666666666667,0.013333333333333334,0.6533333333333333,0.16666666666666666,0.02,3420.0,0.95
SC400,SC4001,1078,32340.0,N2,N2,0.01333333333332,0.00666666666666,0.5866666666660799,0.39333333333293996,9.99999999999e-13,3450.0,0.9583333333333334
SC400,SC4001,1079,32370.0,N2,N2,0.04666666666666667,0.05333333333333334,0.82,0.06,0.02,3480.0,0.9666666666666667
SC400,SC4001,1080,32400.0,N2,N2,0.1,0.08,0.68,0.08666666666666667,0.05333333333333334,3510.0,0.975
SC400,SC4001,1081,32430.0,N2,N2,0.06666666666666667,0.03333333333333333,0.7733333333333333,0.02,0.10666666666666667,3540.0,0.9833333333333333
SC400,SC4001,1082,32460.0,N3,N3,0.006666666666666667,0.006666666666666667,0.1,0.88,0.006666666666666667,3570.0,0.9916666666666667
SC400,SC4001,1083,32490.0,N2,N2,0.01999999999996,9.99999999998e-13,0.81999999999836,0.15999999999968,9.99999999998e-13,3600.0,1.0
SC400,SC4001,1084,32520.0,N2,N2,9.99999999998e-13,0.013333333333306668,0.9466666666647734,0.03999999999992,9.99999999998e-13,3630.0,1.0083333333333333
SC400,SC4001,1085,32550.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.07999999999976,0.91999999999724,9.999999999969998e-13,3660.0,1.0166666666666666
SC400,SC4001,1086,32580.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.06666666666646666,0.9333333333305333,9.999999999969998e-13,3690.0,1.025
SC400,SC4001,1087,32610.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.01999999999994,0.9799999999970599,9.999999999969998e-13,3720.0,1.0333333333333334
SC400,SC4001,1088,32640.0,N3,N3,0.01999999999998,0.00666666666666,0.15333333333317997,0.8199999999991798,9.99999999999e-13,3750.0,1.0416666666666667
SC400,SC4001,1089,32670.0,N1,N1,0.013333333333320003,0.92666666666574,0.05333333333328001,9.999999999990001e-13,0.006666666666660001,3780.0,1.05
SC400,SC4001,1090,32700.0,N2,N2,0.14666666666666667,0.09333333333333334,0.6,0.006666666666666667,0.15333333333333332,3810.0,1.0583333333333333
SC400,SC4001,1091,32730.0,N2,N2,0.07333333333325999,0.05999999999993999,0.7999999999992,9.99999999999e-13,0.0666666666666,3840.0,1.0666666666666667
SC400,SC4001,1092,32760.0,N2,N2,0.060000000000000005,0.006666666666666668,0.7933333333333334,0.11333333333333334,0.026666666666666672,3870.0,1.075
SC400,SC4001,1093,32790.0,N2,N2,0.006666666666666667,0.013333333333333334,0.8933333333333333,0.08,0.006666666666666667,3900.0,1.0833333333333333
SC400,SC4001,1094,32820.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.6533333333320266,0.33999999999931996,9.999999999979999e-13,3930.0,1.0916666666666666
SC400,SC4001,1095,32850.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.09333333333305334,0.9066666666639466,9.999999999969998e-13,3960.0,1.1
SC400,SC4001,1096,32880.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.04666666666652667,0.9533333333304733,9.999999999969998e-13,3990.0,1.1083333333333334
SC400,SC4001,1097,32910.0,N2,N3,9.999999999979999e-13,0.013333333333306665,0.7266666666652132,0.25999999999948,9.999999999979999e-13,4020.0,1.1166666666666667
SC400,SC4001,1098,32940.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.03999999999988,0.9599999999971199,9.999999999969998e-13,4050.0,1.125
SC400,SC4001,1099,32970.0,N2,N3,0.006666666666653332,9.999999999979999e-13,0.45333333333242654,0.5399999999989199,9.999999999979999e-13,4080.0,1.1333333333333333
SC400,SC4001,1100,33000.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,4110.0,1.1416666666666666
SC400,SC4001,1101,33030.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4140.0,1.15
SC400,SC4001,1102,33060.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.013333333333293333,0.9866666666637066,9.999999999969998e-13,4170.0,1.1583333333333334
SC400,SC4001,1103,33090.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,4200.0,1.1666666666666667
SC400,SC4001,1104,33120.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4230.0,1.175
SC400,SC4001,1105,33150.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4260.0,1.1833333333333333
SC400,SC4001,1106,33180.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4290.0,1.1916666666666667
SC400,SC4001,1107,33210.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4320.0,1.2
SC400,SC4001,1108,33240.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,4350.0,1.2083333333333333
SC400,SC4001,1109,33270.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4380.0,1.2166666666666666
SC400,SC4001,1110,33300.0,N2,N3,0.07333333333318666,9.999999999979999e-13,0.31999999999935996,0.6066666666654532,9.999999999979999e-13,4410.0,1.225
SC400,SC4001,1111,33330.0,N3,N3,0.03333333333323333,9.999999999969998e-13,9.999999999969998e-13,0.9666666666637667,9.999999999969998e-13,4440.0,1.2333333333333334
SC400,SC4001,1112,33360.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,4470.0,1.2416666666666667
SC400,SC4001,1113,33390.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,4500.0,1.25
SC400,SC4001,1114,33420.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,4530.0,1.2583333333333333
SC400,SC4001,1115,33450.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4560.0,1.2666666666666666
SC400,SC4001,1116,33480.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4590.0,1.275
SC400,SC4001,1117,33510.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4620.0,1.2833333333333334
SC400,SC4001,1118,33540.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4650.0,1.2916666666666667
SC400,SC4001,1119,33570.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4680.0,1.3
SC400,SC4001,1120,33600.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4710.0,1.3083333333333333
SC400,SC4001,1121,33630.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4740.0,1.3166666666666667
SC400,SC4001,1122,33660.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4770.0,1.325
SC400,SC4001,1123,33690.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4800.0,1.3333333333333333
SC400,SC4001,1124,33720.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,4830.0,1.3416666666666666
SC400,SC4001,1125,33750.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4860.0,1.35
SC400,SC4001,1126,33780.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4890.0,1.3583333333333334
SC400,SC4001,1127,33810.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4920.0,1.3666666666666667
