subject,recording,epoch,start_sec,label,offline_full_recording_raw,offline_full_recording_smoothed,causal_expanding_raw,causal_expanding_smoothed,rolling_5min_raw,rolling_5min_smoothed,rolling_10min_raw,rolling_10min_smoothed,rolling_30min_raw,rolling_30min_smoothed,warmup_5min_raw,warmup_5min_smoothed,warmup_10min_raw,warmup_10min_smoothed,warmup_30min_raw,warmup_30min_smoothed,training_global_fixed_raw,training_global_fixed_smoothed
SC402,SC4021,753,22590.0,N1,N1,N1,N1,N1,N2,N2,REM,REM,REM,REM,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,754,22620.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,Wake,N1,N1,N1
SC402,SC4021,755,22650.0,Wake,Wake,N1,N1,N1,Wake,Wake,Wake,Wake,N2,N2,Wake,N1,N1,N1,N1,N1,Wake,N1
SC402,SC4021,756,22680.0,N1,N1,Wake,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N1,N1,N1,N1,N1,N1,N1,Wake
SC402,SC4021,757,22710.0,N1,Wake,N1,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,Wake,N1
SC402,SC4021,758,22740.0,N1,N1,N1,N2,N2,N2,N2,Wake,Wake,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,759,22770.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N2,N2,Wake,Wake,N1,N1,N1,N1,N1,N1
SC402,SC4021,760,22800.0,N1,N1,N1,REM,REM,N2,N2,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,761,22830.0,N1,N1,N1,REM,REM,N1,N2,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,762,22860.0,N1,N1,N1,N1,N1,N2,N1,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,763,22890.0,N1,N1,N1,N1,N1,N1,N1,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,764,22920.0,N1,N1,N1,REM,REM,REM,REM,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,765,22950.0,N1,N1,N1,REM,REM,N2,REM,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,766,22980.0,N1,N1,N1,REM,REM,REM,REM,REM,REM,REM,REM,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,767,23010.0,N1,N1,N1,REM,REM,Wake,Wake,REM,REM,REM,REM,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,768,23040.0,N1,N1,N1,REM,REM,Wake,Wake,N2,N2,N2,REM,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,769,23070.0,N1,N1,N1,REM,REM,Wake,Wake,N2,N2,REM,REM,N1,N1,REM,REM,REM,N1,REM,REM
SC402,SC4021,770,23100.0,N1,N1,N1,REM,REM,Wake,Wake,N3,N3,REM,REM,Wake,Wake,REM,REM,N1,REM,REM,REM
SC402,SC4021,771,23130.0,N2,REM,REM,REM,REM,Wake,Wake,Wake,N3,REM,REM,REM,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,772,23160.0,N2,REM,REM,REM,REM,Wake,Wake,N3,N3,N2,N2,Wake,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,773,23190.0,N2,REM,REM,N2,N2,N2,N2,N3,N3,N2,N2,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,774,23220.0,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM,N1,N1,REM,REM
SC402,SC4021,775,23250.0,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2
SC402,SC4021,776,23280.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,777,23310.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,778,23340.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,779,23370.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,780,23400.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,781,23430.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,782,23460.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,783,23490.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,784,23520.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,785,23550.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,786,23580.0,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,787,23610.0,N2,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,788,23640.0,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,789,23670.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,790,23700.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,791,23730.0,N2,N3,N3,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,792,23760.0,N2,N3,N3,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,793,23790.0,N2,N3,N3,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N3
SC402,SC4021,794,23820.0,N2,N2,N2,N2,N2,N2,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,795,23850.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,796,23880.0,N2,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,797,23910.0,N2,N3,N3,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N3,N2,N2,N2,N3,N3
SC402,SC4021,798,23940.0,N2,N3,N3,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N3
SC402,SC4021,799,23970.0,N2,N3,N3,N3,N3,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,800,24000.0,N2,N3,N3,N3,N3,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,801,24030.0,N2,N3,N3,N3,N3,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,802,24060.0,Wake,N2,N2,N2,N2,Wake,Wake,N1,N1,Wake,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,803,24090.0,N2,N2,N2,N2,N2,N1,N1,N1,N1,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,804,24120.0,N2,N2,N2,N2,N2,REM,REM,N1,N1,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,805,24150.0,N2,N2,N2,N3,N2,REM,REM,REM,REM,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,806,24180.0,N2,N2,N2,N2,N2,N1,N1,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,807,24210.0,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,808,24240.0,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,809,24270.0,N2,N2,N2,N2,N2,N2,N2,REM,REM,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,810,24300.0,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,811,24330.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,812,24360.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,813,24390.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,814,24420.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,815,24450.0,N2,N2,N2,N3,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,816,24480.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,817,24510.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,818,24540.0,N3,N3,N3,N3,N3,N3,N3,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,819,24570.0,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,820,24600.0,N2,N3,N3,N3,N3,N3,N3,N3,N3,Wake,Wake,N2,N2,N3,N3,N2,N2,N3,N3
SC402,SC4021,821,24630.0,N2,N3,N3,N3,N3,N3,N3,N3,N3,Wake,Wake,N2,N2,N3,N3,N2,N2,N3,N3
SC402,SC4021,822,24660.0,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3,Wake,N3,N3,N3,N3,N2,N2,N3,N3
SC402,SC4021,823,24690.0,N3,N3,N3,N3,N3,N3,N3,N3,N3,Wake,Wake,N3,N3,N3,N3,N2,N2,N3,N3
SC402,SC4021,824,24720.0,N3,N3,N3,N3,N3,N3,N3,N3,N3,Wake,Wake,Wake,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,825,24750.0,N2,N3,N3,N3,N3,N2,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,826,24780.0,N3,N3,N3,N3,N3,N2,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,827,24810.0,N3,N3,N3,N3,N3,Wake,Wake,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,828,24840.0,N3,N3,N3,N3,N3,Wake,Wake,N3,N3,Wake,Wake,Wake,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,829,24870.0,N2,N3,N3,N3,N3,N2,N2,N3,N3,Wake,Wake,N3,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,830,24900.0,N3,N3,N3,N3,N3,N2,N2,N3,N3,N3,N3,Wake,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,831,24930.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,832,24960.0,N2,N3,N3,N3,N3,REM,N2,N2,N2,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,833,24990.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,834,25020.0,N3,N3,N3,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,835,25050.0,N3,N3,N3,N3,N3,Wake,Wake,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,836,25080.0,N3,N3,N3,N3,N3,N2,N2,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,837,25110.0,N3,N3,N3,N3,N3,N2,N2,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,838,25140.0,N3,N3,N3,N3,N3,N1,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,839,25170.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,N3,Wake,N3,N3,N3,N3
SC402,SC4021,840,25200.0,N3,N3,N3,N3,N3,REM,N2,Wake,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,841,25230.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,842,25260.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,843,25290.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,844,25320.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3
