subject,recording,epoch,start_sec,label,raw_prediction,smoothed_prediction,architecture,test_subject_fold
SC400,SC4001,1086,32580.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1087,32610.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1088,32640.0,N3,N2,N2,baseline_5class,SC400
SC400,SC4001,1089,32670.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1090,32700.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1091,32730.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1092,32760.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1093,32790.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1094,32820.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1095,32850.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1096,32880.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1097,32910.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1098,32940.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1099,32970.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1100,33000.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1101,33030.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1102,33060.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1103,33090.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1104,33120.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1105,33150.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1106,33180.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1107,33210.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1108,33240.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1109,33270.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1110,33300.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1111,33330.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1112,33360.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1113,33390.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1114,33420.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1115,33450.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1116,33480.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1117,33510.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1118,33540.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1119,33570.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1120,33600.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1121,33630.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1122,33660.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1123,33690.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1124,33720.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1125,33750.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1126,33780.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1127,33810.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1128,33840.0,N3,N3,Wake,baseline_5class,SC400
SC400,SC4001,1129,33870.0,N3,Wake,N3,baseline_5class,SC400
SC400,SC4001,1130,33900.0,N3,N3,Wake,baseline_5class,SC400
SC400,SC4001,1131,33930.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1132,33960.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1133,33990.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1134,34020.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1135,34050.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1136,34080.0,N3,N3,Wake,baseline_5class,SC400
SC400,SC4001,1137,34110.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1138,34140.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1139,34170.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1140,34200.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1141,34230.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1142,34260.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1143,34290.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1144,34320.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1145,34350.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1146,34380.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1147,34410.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1148,34440.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1149,34470.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1150,34500.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1151,34530.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1152,34560.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1153,34590.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1154,34620.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1155,34650.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1156,34680.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1157,34710.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1158,34740.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1159,34770.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1160,34800.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1161,34830.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1162,34860.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1163,34890.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1164,34920.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1165,34950.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1166,34980.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1167,35010.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1168,35040.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1169,35070.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1170,35100.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1171,35130.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1172,35160.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1173,35190.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1174,35220.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1175,35250.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1176,35280.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1177,35310.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1178,35340.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1179,35370.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1180,35400.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1181,35430.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1182,35460.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1183,35490.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1184,35520.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1185,35550.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1186,35580.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1187,35610.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1188,35640.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1189,35670.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1190,35700.0,N3,N3,N2,baseline_5class,SC400
SC400,SC4001,1191,35730.0,N3,N2,N3,baseline_5class,SC400
SC400,SC4001,1192,35760.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1193,35790.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1194,35820.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1195,35850.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1196,35880.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1197,35910.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1198,35940.0,N3,N2,N2,baseline_5class,SC400
SC400,SC4001,1199,35970.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4001,1200,36000.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4001,1201,36030.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4001,1202,36060.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1203,36090.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1204,36120.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1205,36150.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1206,36180.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1207,36210.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1208,36240.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1209,36270.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1210,36300.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1211,36330.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1212,36360.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1213,36390.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1214,36420.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1215,36450.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1216,36480.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1217,36510.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1218,36540.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1219,36570.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1220,36600.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1221,36630.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1222,36660.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1223,36690.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1224,36720.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1225,36750.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1226,36780.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1227,36810.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1228,36840.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1229,36870.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1230,36900.0,N1,Wake,REM,baseline_5class,SC400
SC400,SC4001,1231,36930.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1232,36960.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1233,36990.0,N1,N2,N2,baseline_5class,SC400
SC400,SC4001,1234,37020.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1235,37050.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1236,37080.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1237,37110.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1238,37140.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1239,37170.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1240,37200.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1241,37230.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1242,37260.0,N3,N3,N2,baseline_5class,SC400
SC400,SC4001,1243,37290.0,N1,N2,N2,baseline_5class,SC400
SC400,SC4001,1244,37320.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1245,37350.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1246,37380.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1247,37410.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1248,37440.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1249,37470.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1250,37500.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1251,37530.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1252,37560.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1253,37590.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1254,37620.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1255,37650.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1256,37680.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1257,37710.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1258,37740.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1259,37770.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1260,37800.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1261,37830.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1262,37860.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1263,37890.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1264,37920.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1265,37950.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1266,37980.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1267,38010.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1268,38040.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1269,38070.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1270,38100.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1271,38130.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1272,38160.0,N2,N3,N2,baseline_5class,SC400
SC400,SC4001,1273,38190.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1274,38220.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1275,38250.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1276,38280.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1277,38310.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1278,38340.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1279,38370.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1280,38400.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1281,38430.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1282,38460.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1283,38490.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1284,38520.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1285,38550.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1286,38580.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1287,38610.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1288,38640.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1289,38670.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1290,38700.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1291,38730.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1292,38760.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1293,38790.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1294,38820.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1295,38850.0,N2,N3,N2,baseline_5class,SC400
SC400,SC4001,1296,38880.0,N2,N2,N3,baseline_5class,SC400
SC400,SC4001,1297,38910.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1298,38940.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1299,38970.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1300,39000.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1301,39030.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1302,39060.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1303,39090.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1304,39120.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1305,39150.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1306,39180.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1307,39210.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1308,39240.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1309,39270.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1310,39300.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1311,39330.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1312,39360.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1313,39390.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1314,39420.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1315,39450.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1316,39480.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1317,39510.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1318,39540.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1319,39570.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1320,39600.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1321,39630.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1322,39660.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1323,39690.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1324,39720.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1325,39750.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1326,39780.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1327,39810.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1328,39840.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1329,39870.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1330,39900.0,N2,Wake,Wake,baseline_5class,SC400
